Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701203,1,,Aggregated,17.700000,0.000000,120,120,120,120,130,140,170,220,340,340,340,369,0,120.0,119.82562127497886,91.1687498446554,341.677209129557,11473.742547425474
1771701204,1,,Aggregated,18.000000,0.000000,120,120,120,120,130,140,170,220,340,340,340,387,0,120.0,119.86117054604821,91.1687498446554,341.677209129557,11474.457364341086
1771701205,1,,Aggregated,18.000000,0.000000,120,120,120,120,130,140,160,190,340,340,340,405,0,120.0,119.81025155185273,91.1687498446554,341.677209129557,11474.767901234567
1771701206,1,,Aggregated,17.700000,0.000000,120,120,120,120,130,140,160,190,340,340,340,423,0,120.0,119.63727718811421,91.1687498446554,341.677209129557,11475.683215130024
1771701207,1,,Aggregated,17.400000,0.000000,120,120,120,120,130,140,160,190,340,340,340,441,0,120.0,119.63024612963875,91.1687498446554,341.677209129557,11475.40589569161
1771701208,1,,Aggregated,17.400000,0.000000,120,120,120,120,130,140,160,190,340,340,340,459,0,120.0,119.44449211324692,91.1687498446554,341.677209129557,11473.808278867102
1771701209,1,,Aggregated,17.700000,0.000000,120,120,120,120,130,140,160,190,340,340,340,477,0,120.0,119.35943842521894,91.1687498446554,341.677209129557,11472.698113207547
1771701210,1,,Aggregated,17.400000,0.000000,120,120,120,120,130,140,160,190,340,340,340,495,0,120.0,119.20458939622598,91.1687498446554,341.677209129557,11471.159595959596
1771701211,1,,Aggregated,17.400000,0.000000,120,120,120,120,130,140,160,190,340,340,340,513,0,120.0,119.12799252698208,91.1687498446554,341.677209129557,11469.74074074074
1771701212,1,,Aggregated,17.400000,0.000000,120,120,120,120,130,140,160,190,340,340,340,531,0,120.0,119.06597622023043,91.1687498446554,341.677209129557,11471.052730696798
1771701213,1,,Aggregated,17.400000,0.000000,120,120,120,120,130,140,160,190,340,340,340,549,0,120.0,118.90272441988502,91.1687498446554,341.677209129557,11472.852459016394
1771701214,1,,Aggregated,17.400000,0.000000,120,120,120,120,130,140,160,190,340,340,340,567,0,120.0,118.79503233087244,91.1687498446554,341.677209129557,11471.21164021164
1771701215,1,,Aggregated,17.100000,0.000000,120,120,120,120,130,140,160,190,340,340,340,585,0,120.0,118.70303319400956,91.1687498446554,341.677209129557,11470.519658119658
1771701216,1,,Aggregated,17.400000,0.000000,120,120,120,120,130,140,160,190,340,340,340,603,0,120.0,118.69573846357453,91.1687498446554,341.677209129557,11470.618573797678
1771701217,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,140,160,190,340,340,340,621,0,120.0,118.58647825809769,91.1687498446554,341.677209129557,11470.096618357487
1771701218,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,140,160,190,340,340,340,639,0,120.0,118.50249210951182,91.1687498446554,341.677209129557,11470.172143974962
1771701219,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,140,160,190,340,340,340,657,0,120.0,118.43908091835519,91.1687498446554,341.677209129557,11469.978691019787
1771701220,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,160,190,340,340,340,675,0,120.0,118.30115351412032,91.1687498446554,341.677209129557,11469.576296296296
1771701221,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,160,190,340,340,340,693,0,120.0,118.16190301459471,91.1687498446554,341.677209129557,11469.093795093795
1771701222,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,160,170,340,340,340,708,0,120.0,118.22801906191928,91.1687498446554,341.677209129557,11467.861581920904
1771701223,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,160,170,340,340,340,726,0,120.0,118.17329539179792,91.1687498446554,341.677209129557,11468.66391184573
1771701224,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,160,170,340,340,340,744,0,120.0,118.1650827131835,91.1687498446554,341.677209129557,11467.833333333334
1771701225,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,170,340,340,340,762,0,120.0,118.06641600865949,91.1687498446554,341.677209129557,11467.969816272966
1771701226,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,170,340,340,340,780,0,120.0,118.01828776533978,91.1687498446554,341.677209129557,11467.935897435897
1771701227,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,170,340,340,340,798,0,120.0,117.976777249408,91.1687498446554,341.677209129557,11467.640350877193
1771701228,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,340,340,340,816,0,120.0,117.91595618107,91.1687498446554,341.677209129557,11467.470588235294
1771701229,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,340,340,340,834,0,120.0,117.85412789099097,91.1687498446554,341.677209129557,11467.07793764988
1771701230,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,852,0,120.0,117.84669570788793,91.1687498446554,341.677209129557,11467.80399061033
1771701231,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,867,0,120.0,117.818577124575,91.1687498446554,341.677209129557,11467.072664359861
1771701232,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,340,340,340,885,0,120.0,117.93945940437669,91.1687498446554,341.677209129557,11467.393220338983
1771701233,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,340,340,340,903,0,120.0,117.88421501338499,91.1687498446554,341.677209129557,11467.414174972315
1771701234,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,921,0,120.0,117.81488123337711,91.1687498446554,341.677209129557,11467.244299674267
1771701235,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,939,0,120.0,117.83308434127547,91.1687498446554,341.677209129557,11466.618743343983
1771701236,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,957,0,120.0,117.80454474695945,91.1687498446554,341.677209129557,11466.445141065831
1771701237,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,975,0,120.0,117.75488246829273,91.1687498446554,341.677209129557,11466.05641025641
1771701238,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,993,0,120.0,117.68134032828172,91.1687498446554,341.677209129557,11466.403826787513
1771701239,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1008,0,120.0,117.73592893182973,91.1687498446554,341.677209129557,11465.964285714286
1771701240,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1026,0,120.0,117.68777358738731,91.1687498446554,341.677209129557,11465.743664717349
1771701241,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1044,0,120.0,117.63045944628516,91.1687498446554,341.677209129557,11465.742337164751
1771701242,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1062,0,120.0,117.65015285318322,91.1687498446554,341.677209129557,11465.258003766477
1771701243,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1080,0,120.0,117.62607036766389,91.1687498446554,341.677209129557,11464.942592592593
1771701244,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1098,0,120.0,117.60978680846192,91.1687498446554,341.677209129557,11465.173952641166
1771701245,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1116,0,120.0,117.5823872022274,91.1687498446554,341.677209129557,11465.618279569893
1771701246,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1134,0,120.0,117.5661450947965,91.1687498446554,341.677209129557,11464.963844797177
1771701247,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1152,0,120.0,117.50806228014375,91.1687498446554,341.677209129557,11465.2265625
1771701248,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1170,0,120.0,117.49328080262256,91.1687498446554,341.677209129557,11466.111965811966
1771701249,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1188,0,120.0,117.45490775300937,91.1687498446554,341.677209129557,11465.978114478114
1771701250,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1206,0,120.0,117.33865961536709,91.1687498446554,341.677209129557,11465.145936981758
1771701251,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1224,0,120.0,117.29930075333648,91.1687498446554,341.677209129557,11465.464052287582
1771701252,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1242,0,120.0,117.33667927999619,91.1687498446554,341.677209129557,11465.617552334943
1771701253,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1260,0,120.0,117.26605803705752,91.1687498446554,341.677209129557,11465.594444444445
1771701254,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1278,0,120.0,117.2538537153878,91.1687498446554,341.677209129557,11465.268388106417
1771701256,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1296,0,120.0,117.21761262509253,91.1687498446554,341.677209129557,11465.670524691359
1771701257,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1314,0,120.0,117.17551807792151,91.1687498446554,341.677209129557,11465.081430745815
1771701258,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1332,0,120.0,117.18585066547668,91.1687498446554,341.677209129557,11465.009009009009
1771701259,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1350,0,120.0,117.1778546018457,91.1687498446554,341.677209129557,11465.29037037037
1771701260,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1368,0,120.0,117.17944377737136,91.1687498446554,341.677209129557,11465.812134502923
1771701261,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1386,0,120.0,117.20998557321431,91.1687498446554,341.677209129557,11466.015873015873
1771701262,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1404,0,120.0,117.19970863267376,91.1687498446554,341.677209129557,11465.524928774928
1771701263,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1422,0,120.0,117.16421657050638,91.1687498446554,341.677209129557,11465.464838255977
1771701264,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1440,0,120.0,117.15893652128418,91.1687498446554,341.677209129557,11465.11875
1771701265,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1458,0,120.0,117.15608482525029,91.1687498446554,341.677209129557,11465.279835390946
1771701266,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1476,0,120.0,117.14445709596012,91.1687498446554,341.677209129557,11465.629403794039
1771701267,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1491,0,120.0,117.26009546567347,91.1687498446554,341.677209129557,11465.79476861167
1771701268,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1509,0,120.0,117.25688519309946,91.1687498446554,341.677209129557,11465.865473823724
1771701269,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1527,0,120.0,117.30944799651473,91.1687498446554,341.677209129557,11465.582187295351
1771701270,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1545,0,120.0,117.32410960559488,91.1687498446554,341.677209129557,11464.98640776699
1771701271,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1563,0,120.0,117.30581073159553,91.1687498446554,341.677209129557,11464.986564299425
1771701272,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1578,0,120.0,117.36313696402976,91.1687498446554,341.677209129557,11464.766159695817
1771701273,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1596,0,120.0,117.35949465009456,91.1687498446554,341.677209129557,11465.00626566416
1771701274,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1614,0,120.0,117.33316762235519,91.1687498446554,341.677209129557,11464.716852540272
1771701275,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1632,0,120.0,117.32028594840314,91.1687498446554,341.677209129557,11464.734068627451
1771701276,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1650,0,120.0,117.34273868655278,91.1687498446554,341.677209129557,11464.855757575757
1771701277,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1668,0,120.0,117.29973398776595,91.1687498446554,341.677209129557,11464.677458033573
1771701278,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1686,0,120.0,117.25730476539123,91.1687498446554,341.677209129557,11464.61862396204
1771701279,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,140,160,340,340,340,1704,0,120.0,117.2202905681544,91.1687498446554,341.677209129557,11464.702464788732
1771701280,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1722,0,120.0,117.2634175625434,91.1687498446554,341.677209129557,11465.274680603949
1771701281,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1740,0,120.0,117.2590607266081,91.1687498446554,341.677209129557,11465.32011494253
1771701282,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1758,0,120.0,117.23316559992917,91.1687498446554,341.677209129557,11465.141069397043
1771701283,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1776,0,120.0,117.24214053131757,91.1687498446554,341.677209129557,11464.899774774774
1771701284,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1794,0,120.0,117.29577689500653,91.1687498446554,341.677209129557,11464.827759197324
1771701285,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1812,0,120.0,117.32940512239547,91.1687498446554,341.677209129557,11464.587196467992
1771701286,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1830,0,120.0,117.35612566028136,91.1687498446554,341.677209129557,11464.579781420765
1771701287,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,340,340,340,1845,0,120.0,117.4571231704175,91.1687498446554,341.677209129557,11464.839024390243
1771701288,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,170,600,600,600,1854,0,120.0,118.23183438901918,91.1687498446554,602.4075830355287,11464.91154261057
1771701289,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,170,600,600,600,1872,0,120.0,118.2272583019868,91.1687498446554,602.4075830355287,11464.878205128205
1771701290,1,,Aggregated,16.800000,0.000000,120,120,120,120,120,130,150,170,600,600,600,1890,0,120.0,118.23282103182343,91.1687498446554,602.4075830355287,11464.87671957672
1771701291,1,,Aggregated,16.500000,0.000000,120,120,120,120,120,130,150,160,600,600,600,1908,0,120.0,118.18921495074274,91.1687498446554,602.4075830355287,11464.74213836478
1771701292,1,,Aggregated,16.500000,0.000000,120,120,120,120,120,130,150,160,600,600,600,1926,0,120.0,118.15730763320266,91.1687498446554,602.4075830355287,11464.531671858775
1771701293,1,,Aggregated,16.500000,0.000000,120,120,120,120,120,130,150,160,600,600,600,1944,0,120.0,118.1125320659935,91.1687498446554,602.4075830355287,11464.128600823045
1771701294,1,,Aggregated,16.500000,0.000000,120,120,120,120,120,130,150,160,600,600,600,1959,0,120.0,118.1319564612532,91.1687498446554,602.4075830355287,11464.312914752425
1771701295,1,,Aggregated,16.500000,0.000000,120,120,120,120,120,130,150,160,600,600,600,1977,0,120.0,118.13145226383931,91.1687498446554,602.4075830355287,11464.502781992918
1771701296,1,,Aggregated,16.200000,0.000000,120,120,120,120,120,130,150,160,600,600,600,1995,0,120.0,118.11754287834417,91.1687498446554,602.4075830355287,11464.771929824561
1771701297,1,,Aggregated,16.500000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2013,0,120.0,118.08671195580963,91.1687498446554,602.4075830355287,11465.238946845504
1771701298,1,,Aggregated,16.200000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2031,0,120.0,118.06006579288909,91.1687498446554,602.4075830355287,11465.302806499261
1771701299,1,,Aggregated,16.500000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2049,0,120.0,118.04543354429428,91.1687498446554,602.4075830355287,11465.223035627136
1771701300,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2067,0,120.0,118.05559574961157,91.1687498446554,602.4075830355287,11465.134494436381
1771701301,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2085,0,120.0,118.02318067327856,91.1687498446554,602.4075830355287,11465.2
1771701302,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2103,0,120.0,118.01456167534015,91.1687498446554,602.4075830355287,11465.311459819306
1771701303,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2121,0,120.0,117.96937478086676,91.1687498446554,602.4075830355287,11465.286185761433
1771701304,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2139,0,120.0,117.9841122583039,91.1687498446554,602.4075830355287,11465.53389434315
1771701306,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2157,0,120.0,117.97306225673971,91.1687498446554,602.4075830355287,11465.490496059341
1771701307,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2175,0,120.0,117.93655214263876,91.1687498446554,602.4075830355287,11465.158620689655
1771701308,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2193,0,120.0,117.94444048930957,91.1687498446554,602.4075830355287,11464.866849065207
1771701309,1,,Aggregated,17.700000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2208,0,120.0,117.98591419220969,91.1687498446554,602.4075830355287,11464.832427536232
1771701310,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2226,0,120.0,118.06791683224675,91.1687498446554,602.4075830355287,11464.983378256964
1771701311,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2244,0,120.0,118.06004249935708,91.1687498446554,602.4075830355287,11464.95588235294
1771701312,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2262,0,120.0,118.043585743625,91.1687498446554,602.4075830355287,11465.041556145005
1771701313,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2280,0,120.0,118.01355451043172,91.1687498446554,602.4075830355287,11465.249122807018
1771701314,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2298,0,120.0,118.00490486084219,91.1687498446554,602.4075830355287,11465.168842471714
1771701315,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2313,0,120.0,118.00232718924565,91.1687498446554,602.4075830355287,11465.29485516645
1771701316,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2331,0,120.0,118.05285204718139,91.1687498446554,602.4075830355287,11465.192192192193
1771701317,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2349,0,120.0,118.06875764280906,91.1687498446554,602.4075830355287,11465.214559386974
1771701318,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2367,0,120.0,118.04751545219534,91.1687498446554,602.4075830355287,11465.082805238699
1771701319,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2385,0,120.0,118.04355637285569,91.1687498446554,602.4075830355287,11465.129140461217
1771701320,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2403,0,120.0,118.04820012856977,91.1687498446554,602.4075830355287,11465.007906783188
1771701321,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2421,0,120.0,118.0345621958255,91.1687498446554,602.4075830355287,11464.909541511772
1771701322,1,,Aggregated,17.400000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2439,0,120.0,118.02770706602342,91.1687498446554,602.4075830355287,11464.915539155392
1771701323,1,,Aggregated,17.100000,0.000000,120,120,120,120,120,130,150,160,600,600,600,2457,0,120.0,118.02327331550886,91.1687498446554,602.4075830355287,11464.853072853073
