Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701812,1,,Aggregated,5.700000,0.000000,340,340,350,360,390,390,390,470,470,470,470,159,0,340.0,330.7743496217607,244.6031249128282,465.6547079794109,57395.125786163524
1771701813,1,,Aggregated,5.700000,0.000000,340,340,350,360,390,390,390,470,470,470,470,165,0,340.0,330.7765245197736,244.6031249128282,465.6547079794109,57397.44242424242
1771701814,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,470,470,470,470,171,0,340.0,329.8939805292682,244.6031249128282,465.6547079794109,57394.87719298246
1771701815,1,,Aggregated,5.400000,0.000000,340,340,350,360,380,390,390,470,470,470,470,177,0,340.0,329.8173823122903,244.6031249128282,465.6547079794109,57398.24858757062
1771701816,1,,Aggregated,5.700000,0.000000,340,340,350,360,390,390,420,470,470,470,470,183,0,340.0,330.88267077768194,244.6031249128282,465.6547079794109,57392.06010928962
1771701817,1,,Aggregated,5.700000,0.000000,340,340,350,360,390,390,420,470,470,470,470,189,0,340.0,329.9232206994756,243.42087493278086,465.6547079794109,57391.94708994709
1771701818,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,420,470,470,470,470,195,0,340.0,329.48504745697556,243.42087493278086,465.6547079794109,57392.49230769231
1771701819,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,420,470,470,470,201,0,340.0,328.9773884931329,243.42087493278086,465.6547079794109,57394.17412935323
1771701820,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,420,470,470,470,207,0,340.0,328.2532079374769,243.42087493278086,465.6547079794109,57391.29468599034
1771701821,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,420,470,470,470,213,0,340.0,327.481350756552,243.42087493278086,465.6547079794109,57390.464788732395
1771701822,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,420,470,470,470,219,0,340.0,327.08128082957205,243.42087493278086,465.6547079794109,57391.109589041094
1771701823,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,420,470,470,470,225,0,340.0,326.43984242238935,243.42087493278086,465.6547079794109,57393.33777777778
1771701824,1,,Aggregated,5.700000,0.000000,340,340,350,350,380,390,390,420,470,470,470,231,0,340.0,325.8355083105304,239.33824989944696,465.6547079794109,57392.67532467532
1771701825,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,420,470,470,470,237,0,340.0,325.9786427657627,239.33824989944696,465.6547079794109,57389.60759493671
1771701826,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,420,470,470,470,243,0,340.0,326.49705453235424,239.33824989944696,465.6547079794109,57391.23868312757
1771701827,1,,Aggregated,5.700000,0.000000,340,340,350,360,380,390,390,420,470,470,470,249,0,340.0,326.0689240321143,239.33824989944696,465.6547079794109,57390.3453815261
1771701828,1,,Aggregated,5.700000,0.000000,340,340,350,350,380,390,390,420,470,470,470,255,0,340.0,325.77068643991413,239.33824989944696,465.6547079794109,57388.34117647059
1771701830,1,,Aggregated,5.700000,0.000000,340,340,350,350,380,390,390,420,470,470,470,261,0,340.0,325.4476251612307,239.33824989944696,465.6547079794109,57385.98084291188
1771701831,1,,Aggregated,5.700000,0.000000,330,340,350,350,380,390,390,420,470,470,470,267,0,330.0,325.0314004358239,239.33824989944696,465.6547079794109,57385.11235955056
1771701832,1,,Aggregated,5.700000,0.000000,330,340,350,350,380,390,390,420,470,470,470,273,0,330.0,324.7664835126627,239.33824989944696,465.6547079794109,57385.41758241758
1771701833,1,,Aggregated,5.700000,0.000000,330,340,350,350,380,390,390,420,470,470,470,279,0,330.0,324.76270908329593,239.33824989944696,465.6547079794109,57381.820788530466
1771701834,1,,Aggregated,5.700000,0.000000,340,340,350,350,370,390,390,420,470,470,470,285,0,340.0,324.58567690316653,239.33824989944696,465.6547079794109,57378.56140350877
1771701835,1,,Aggregated,6.000000,0.000000,340,340,350,350,370,390,390,420,470,470,470,291,0,340.0,324.6893761487505,239.33824989944696,465.6547079794109,57375.87972508591
1771701836,1,,Aggregated,5.700000,0.000000,340,340,350,350,380,390,400,420,470,470,470,297,0,340.0,325.2523136905297,239.33824989944696,465.6547079794109,57376.080808080806
1771701837,1,,Aggregated,5.700000,0.000000,340,340,350,350,380,390,390,420,470,470,470,303,0,340.0,325.6416145455486,239.33824989944696,465.6547079794109,57377.36633663366
1771701838,1,,Aggregated,5.700000,0.000000,340,340,350,350,380,390,390,420,470,470,470,309,0,340.0,325.25837526756146,239.33824989944696,465.6547079794109,57376.679611650485
1771701839,1,,Aggregated,5.700000,0.000000,340,340,350,350,380,390,390,420,470,470,470,315,0,340.0,325.18428954857563,239.33824989944696,465.6547079794109,57376.56507936508
1771701840,1,,Aggregated,5.700000,0.000000,340,340,350,350,370,390,390,420,470,470,470,321,0,340.0,324.8604026462047,239.33824989944696,465.6547079794109,57376.52959501558
1771701841,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,420,470,470,470,327,0,340.0,324.6948175347305,239.33824989944696,465.6547079794109,57376.7247706422
1771701842,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,420,470,470,470,333,0,340.0,324.58632770861436,239.33824989944696,465.6547079794109,57376.12012012012
1771701843,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,390,420,470,470,470,339,0,340.0,324.2079042568583,239.33824989944696,465.6547079794109,57374.823008849555
1771701844,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,390,420,470,470,470,345,0,340.0,323.9922338138348,239.33824989944696,465.6547079794109,57374.06086956522
1771701845,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,390,420,470,470,470,351,0,340.0,323.8478239507619,239.33824989944696,465.6547079794109,57373.17378917379
1771701846,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,420,470,470,470,357,0,340.0,323.675266918348,239.33824989944696,465.6547079794109,57375.08403361344
1771701848,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,420,470,470,470,363,0,340.0,323.4810569251762,239.33824989944696,465.6547079794109,57376.09917355372
1771701849,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,420,470,470,470,369,0,340.0,323.41857497179046,239.33824989944696,465.6547079794109,57375.9485094851
1771701850,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,420,470,470,470,375,0,340.0,323.06315766088665,239.33824989944696,465.6547079794109,57374.43466666667
1771701851,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,390,420,470,470,470,381,0,330.0,322.87352612691876,239.33824989944696,465.6547079794109,57372.20209973753
1771701852,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,420,470,470,470,387,0,340.0,323.1409553056992,239.33824989944696,465.6547079794109,57372.992248062015
1771701853,1,,Aggregated,6.000000,0.000000,330,340,340,350,370,390,390,420,470,470,470,393,0,330.0,322.82664322261115,239.33824989944696,465.6547079794109,57371.08142493639
1771701854,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,390,420,470,470,470,399,0,330.0,322.37334877607367,232.07758413627744,465.6547079794109,57373.18796992481
1771701855,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,390,400,470,470,470,405,0,330.0,322.2607253998932,232.07758413627744,465.6547079794109,57374.02962962963
1771701856,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,390,400,470,470,470,411,0,330.0,322.5099741353216,232.07758413627744,465.6547079794109,57372.62287104623
1771701857,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,390,400,470,470,470,417,0,330.0,322.919422244135,232.07758413627744,465.6547079794109,57374.02637889688
1771701858,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,390,400,470,470,470,423,0,330.0,322.87368457599257,232.07758413627744,465.6547079794109,57377.92907801418
1771701859,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,400,470,470,470,429,0,340.0,323.16681767633673,232.07758413627744,465.6547079794109,57378.20279720279
1771701860,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,400,470,470,470,435,0,340.0,323.167083981372,232.07758413627744,465.6547079794109,57377.714942528735
1771701861,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,390,400,470,470,470,441,0,340.0,323.07398344428105,232.07758413627744,465.6547079794109,57377.26077097506
1771701862,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,390,400,470,470,470,447,0,340.0,322.86586454117327,232.07758413627744,465.6547079794109,57376.782997762864
1771701863,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,390,400,470,470,470,453,0,340.0,322.7096950701103,232.07758413627744,465.6547079794109,57375.33554083885
1771701864,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,390,400,470,470,470,459,0,330.0,322.47473245886334,232.07758413627744,465.6547079794109,57376.90413943355
1771701866,1,,Aggregated,5.700000,0.000000,340,340,340,350,360,390,390,400,470,470,470,465,0,340.0,322.42304908702533,232.07758413627744,465.6547079794109,57377.79139784946
1771701867,1,,Aggregated,5.700000,0.000000,340,340,340,350,360,390,390,400,470,470,470,471,0,340.0,322.3249079781187,232.07758413627744,465.6547079794109,57379.94055201698
1771701868,1,,Aggregated,5.700000,0.000000,330,340,340,350,360,390,390,400,470,470,470,477,0,330.0,322.0752333837563,232.07758413627744,465.6547079794109,57382.71907756814
1771701869,1,,Aggregated,5.700000,0.000000,330,340,340,350,360,390,390,400,470,470,470,483,0,330.0,321.9377241891811,232.07758413627744,465.6547079794109,57380.2298136646
1771701870,1,,Aggregated,5.700000,0.000000,330,340,340,350,360,390,390,400,470,470,470,489,0,330.0,321.8713686796732,232.07758413627744,465.6547079794109,57378.390593047036
1771701871,1,,Aggregated,5.700000,0.000000,340,340,340,350,360,390,390,400,470,470,470,495,0,340.0,321.8314238894505,232.07758413627744,465.6547079794109,57377.88080808081
1771701872,1,,Aggregated,5.700000,0.000000,340,340,340,350,360,390,390,400,470,470,470,498,0,340.0,321.8112381868977,232.07758413627744,465.6547079794109,57379.034136546186
1771701873,1,,Aggregated,5.700000,0.000000,340,340,340,350,360,390,400,420,780,780,780,504,0,340.0,324.31308803054327,232.07758413627744,784.6536671277136,57375.781746031746
1771701874,1,,Aggregated,5.700000,0.000000,340,340,340,350,360,390,400,420,780,780,780,510,0,330.0,324.1808798054562,232.07758413627744,784.6536671277136,57376.57647058823
1771701875,1,,Aggregated,5.400000,0.000000,340,340,340,350,360,390,400,420,780,780,780,516,0,340.0,324.1037016174063,232.07758413627744,784.6536671277136,57375.4496124031
1771701876,1,,Aggregated,5.400000,0.000000,340,340,340,350,360,390,400,420,780,780,780,522,0,340.0,324.09866808929706,232.07758413627744,784.6536671277136,57375.16091954023
1771701877,1,,Aggregated,5.400000,0.000000,340,340,340,350,360,390,400,420,780,780,780,528,0,340.0,324.3972696333058,232.07758413627744,784.6536671277136,57376.20265151515
1771701878,1,,Aggregated,5.400000,0.000000,340,340,340,350,360,390,400,420,780,780,780,534,0,340.0,324.18741961533016,232.07758413627744,784.6536671277136,57378.11423220974
1771701879,1,,Aggregated,5.400000,0.000000,340,340,340,350,360,390,400,420,780,780,780,540,0,330.0,324.0382942750498,232.07758413627744,784.6536671277136,57379.26666666667
1771701880,1,,Aggregated,5.400000,0.000000,330,340,340,350,360,390,400,420,780,780,780,546,0,330.0,323.7730109767354,232.07758413627744,784.6536671277136,57377.6978021978
1771701881,1,,Aggregated,5.400000,0.000000,330,340,340,350,360,390,400,420,780,780,780,552,0,330.0,324.0212099116289,232.07758413627744,784.6536671277136,57378.838768115944
1771701882,1,,Aggregated,5.700000,0.000000,330,340,340,350,360,390,400,420,780,780,780,558,0,330.0,324.2729303225087,232.07758413627744,784.6536671277136,57380.06451612903
1771701883,1,,Aggregated,5.400000,0.000000,330,340,340,350,370,390,400,420,780,780,780,564,0,330.0,324.3820084133417,232.07758413627744,784.6536671277136,57380.76063829787
1771701885,1,,Aggregated,5.400000,0.000000,330,340,340,350,370,390,400,420,780,780,780,570,0,330.0,324.730874772445,232.07758413627744,784.6536671277136,57383.0298245614
1771701886,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,400,420,780,780,780,576,0,330.0,324.50291861379003,232.07758413627744,784.6536671277136,57383.694444444445
1771701887,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,400,420,780,780,780,582,0,330.0,324.336372919163,232.07758413627744,784.6536671277136,57384.496563573884
1771701888,1,,Aggregated,5.700000,0.000000,330,340,340,350,370,390,400,430,780,780,780,588,0,330.0,324.6772294495014,232.07758413627744,784.6536671277136,57384.477891156464
1771701889,1,,Aggregated,5.400000,0.000000,330,340,340,350,370,390,400,430,780,780,780,594,0,330.0,324.92886153237913,232.07758413627744,784.6536671277136,57383.71548821549
1771701890,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,600,0,340.0,325.17737458382425,232.07758413627744,784.6536671277136,57383.92166666667
1771701891,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,606,0,340.0,325.6658915047635,232.07758413627744,784.6536671277136,57382.798679867985
1771701892,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,612,0,340.0,325.8035408528491,232.07758413627744,784.6536671277136,57382.62091503268
1771701893,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,618,0,340.0,325.9926109803045,232.07758413627744,784.6536671277136,57383.398058252424
1771701894,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,624,0,340.0,326.0436439024768,232.07758413627744,784.6536671277136,57385.068910256414
1771701896,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,630,0,340.0,326.0171310905929,232.07758413627744,784.6536671277136,57385.30793650794
1771701897,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,636,0,340.0,326.13633248703144,232.07758413627744,784.6536671277136,57386.841194968554
1771701898,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,642,0,340.0,326.04580452285614,232.07758413627744,784.6536671277136,57388.30373831776
1771701899,1,,Aggregated,5.700000,0.000000,340,340,340,350,380,390,400,430,780,780,780,648,0,340.0,326.17664268925887,232.07758413627744,784.6536671277136,57388.41049382716
1771701900,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,654,0,340.0,326.0894215791073,232.07758413627744,784.6536671277136,57389.61620795107
1771701901,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,660,0,340.0,326.022123679815,232.07758413627744,784.6536671277136,57388.92272727273
1771701902,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,666,0,340.0,325.8609323756764,232.07758413627744,784.6536671277136,57387.2942942943
1771701903,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,672,0,340.0,325.7540440279713,232.07758413627744,784.6536671277136,57388.14732142857
1771701904,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,678,0,340.0,325.70080697133994,232.07758413627744,784.6536671277136,57387.76696165192
1771701905,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,684,0,340.0,325.54999354556855,232.07758413627744,784.6536671277136,57388.978070175435
1771701906,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,690,0,340.0,325.38306624459887,232.07758413627744,784.6536671277136,57388.6768115942
1771701907,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,696,0,340.0,325.314376439,232.07758413627744,784.6536671277136,57387.84482758621
1771701908,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,702,0,340.0,325.65967688015917,232.07758413627744,784.6536671277136,57387.804843304846
1771701910,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,708,0,340.0,325.4880721553881,232.07758413627744,784.6536671277136,57388.516949152545
1771701911,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,714,0,340.0,325.33240418213336,232.07758413627744,784.6536671277136,57388.19047619047
1771701912,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,720,0,340.0,325.2289039943005,232.07758413627744,784.6536671277136,57388.97777777778
1771701913,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,726,0,340.0,325.0338652455979,232.07758413627744,784.6536671277136,57389.0
1771701914,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,732,0,340.0,325.0169615824885,232.07758413627744,784.6536671277136,57389.484972677594
1771701915,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,738,0,340.0,324.88776089971867,232.07758413627744,784.6536671277136,57389.144986449865
1771701916,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,744,0,340.0,324.92329939913196,232.07758413627744,784.6536671277136,57388.67607526882
1771701917,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,410,430,780,780,780,750,0,340.0,325.16564183682203,232.07758413627744,784.6536671277136,57388.469333333334
1771701918,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,756,0,340.0,325.060225864281,232.07758413627744,784.6536671277136,57388.37698412698
1771701919,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,762,0,340.0,325.00283525195806,232.07758413627744,784.6536671277136,57389.25196850394
1771701920,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,768,0,340.0,324.8483047476232,232.07758413627744,784.6536671277136,57389.052083333336
1771701921,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,774,0,340.0,324.73449725765994,232.07758413627744,784.6536671277136,57390.447028423776
1771701922,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,780,0,340.0,324.7223661364749,232.07758413627744,784.6536671277136,57390.82435897436
1771701923,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,786,0,340.0,324.62771448576893,232.07758413627744,784.6536671277136,57391.54325699746
1771701924,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,792,0,340.0,324.61420134135585,232.07758413627744,784.6536671277136,57391.03661616162
1771701925,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,798,0,340.0,324.54747964107526,232.07758413627744,784.6536671277136,57389.54385964912
1771701927,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,804,0,340.0,324.52421849686186,232.07758413627744,784.6536671277136,57389.41044776119
1771701928,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,810,0,340.0,324.4336763451474,232.07758413627744,784.6536671277136,57389.7037037037
1771701929,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,816,0,340.0,324.55039767955896,232.07758413627744,784.6536671277136,57388.333333333336
1771701930,1,,Aggregated,5.700000,0.000000,340,340,340,350,370,390,400,430,780,780,780,822,0,340.0,324.39275426702875,232.07758413627744,784.6536671277136,57387.96107055961
1771701931,1,,Aggregated,5.400000,0.000000,340,340,340,350,370,390,400,430,780,780,780,828,0,340.0,324.41818303313863,232.07758413627744,784.6536671277136,57388.54710144927
