Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701105,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1557,0,110.0,104.95607700936411,80.7479580398649,202.32754200696945,7641.359666024406
1771701106,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1578,0,110.0,104.97838465826815,80.7479580398649,202.32754200696945,7641.480988593156
1771701107,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1599,0,110.0,104.98808908728816,80.7479580398649,202.32754200696945,7641.243902439024
1771701108,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1620,0,110.0,104.92844603564821,80.7479580398649,202.32754200696945,7641.428395061728
1771701109,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1641,0,110.0,104.93283810339173,80.7479580398649,202.32754200696945,7641.792199878123
1771701110,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1662,0,110.0,104.9210131339276,80.7479580398649,202.32754200696945,7641.841756919374
1771701111,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1683,0,110.0,104.95125460208781,80.7479580398649,202.32754200696945,7642.199049316697
1771701112,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1704,0,110.0,104.92045118786643,80.7479580398649,202.32754200696945,7642.306338028169
1771701113,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1725,0,110.0,104.89057047670518,80.7479580398649,202.32754200696945,7642.68115942029
1771701114,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1746,0,110.0,104.89077051690239,80.7479580398649,202.32754200696945,7642.86197021764
1771701115,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1767,0,110.0,104.89532879888948,80.7479580398649,202.32754200696945,7642.6355404640635
1771701116,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1788,0,110.0,104.8839434572981,80.7479580398649,202.32754200696945,7642.592841163311
1771701117,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1809,0,110.0,105.01634401221378,80.7479580398649,202.32754200696945,7642.972913211719
1771701118,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1830,0,110.0,105.01400092654846,80.7479580398649,202.32754200696945,7642.78087431694
1771701119,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1851,0,110.0,104.99913563905561,80.7479580398649,202.32754200696945,7642.274986493787
1771701120,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1872,0,110.0,104.99415877966696,80.7479580398649,202.32754200696945,7642.097756410257
1771701121,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1893,0,110.0,105.02333812340818,80.7479580398649,202.32754200696945,7642.118858954042
1771701122,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1914,0,110.0,105.00192027290856,80.7479580398649,202.32754200696945,7642.328108672937
1771701123,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1935,0,110.0,104.99716009078331,80.7479580398649,202.32754200696945,7641.776744186047
1771701124,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1956,0,110.0,104.96822153222853,80.7479580398649,202.32754200696945,7641.669734151329
1771701125,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1977,0,110.0,105.025082397815,80.7479580398649,202.32754200696945,7641.637329286798
1771701126,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1998,0,110.0,105.00903723859793,80.7479580398649,202.32754200696945,7641.950950950951
1771701127,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2019,0,110.0,104.99426111654591,80.7479580398649,202.32754200696945,7641.9697870232785
1771701128,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2040,0,110.0,104.99484551860495,80.7479580398649,202.32754200696945,7642.036764705882
1771701129,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2061,0,110.0,104.98131745407238,80.7479580398649,202.32754200696945,7642.196506550218
1771701130,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2082,0,110.0,104.94994055258341,80.7479580398649,202.32754200696945,7642.345341018252
1771701131,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2103,0,110.0,105.01494348209476,80.7479580398649,202.32754200696945,7642.283404660009
1771701132,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2124,0,110.0,105.00124643660692,80.7479580398649,202.32754200696945,7642.239171374765
1771701133,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2145,0,110.0,104.99311162349888,80.7479580398649,202.32754200696945,7642.431701631702
1771701134,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2166,0,110.0,104.99665226476888,80.7479580398649,202.32754200696945,7642.644506001847
1771701135,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2187,0,110.0,104.9811825622299,80.7479580398649,202.32754200696945,7642.846364883402
1771701136,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2208,0,110.0,105.00790419979054,80.7479580398649,202.32754200696945,7642.525815217391
1771701137,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2229,0,110.0,104.98984659340495,80.7479580398649,202.32754200696945,7642.593539703903
1771701138,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2250,0,110.0,104.96399491238925,80.7479580398649,202.32754200696945,7642.692444444445
1771701139,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2271,0,110.0,105.01142114883544,80.7479580398649,202.32754200696945,7642.871422280933
1771701140,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2292,0,110.0,105.0054499747217,80.7479580398649,202.32754200696945,7642.791884816754
1771701141,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2313,0,110.0,105.02467731636386,80.7479580398649,202.32754200696945,7642.992217898833
1771701142,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2334,0,110.0,105.03745121287218,80.7479580398649,202.32754200696945,7642.8984575835475
1771701143,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2355,0,110.0,105.02751456393669,80.7479580398649,202.32754200696945,7643.208917197452
1771701144,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2376,0,110.0,105.01353474193165,80.7479580398649,202.32754200696945,7643.122053872054
1771701145,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2397,0,110.0,104.98793478289748,80.7479580398649,202.32754200696945,7643.244055068836
1771701146,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2418,0,110.0,104.98769075984892,80.7479580398649,202.32754200696945,7643.452853598015
1771701147,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2439,0,110.0,104.96392440777875,80.7479580398649,202.32754200696945,7643.351783517835
1771701148,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2460,0,110.0,104.960083691744,80.7479580398649,202.32754200696945,7643.334552845528
1771701149,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2484,0,110.0,104.94493409845417,80.7479580398649,202.32754200696945,7643.347826086957
1771701150,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2505,0,110.0,104.94645550798721,80.7479580398649,202.32754200696945,7643.350499001996
1771701151,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2523,0,110.0,104.96370632043075,80.7479580398649,202.32754200696945,7643.585414189457
1771701153,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2547,0,110.0,104.97131345765816,80.7479580398649,202.32754200696945,7643.5861798193955
1771701154,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2568,0,110.0,104.96087840901879,80.7479580398649,202.32754200696945,7643.60046728972
1771701155,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2589,0,110.0,104.96513478523757,80.7479580398649,202.32754200696945,7643.632290459637
1771701156,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2607,0,110.0,105.02909754237176,80.7479580398649,202.32754200696945,7643.669735327963
1771701157,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2628,0,110.0,105.02599191492568,80.7479580398649,202.32754200696945,7643.571537290715
1771701158,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2649,0,110.0,105.02468203612814,80.7479580398649,202.32754200696945,7643.563608909022
1771701159,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2670,0,110.0,105.02823250793786,80.7479580398649,202.32754200696945,7643.349812734083
1771701160,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2691,0,110.0,105.00311354380786,80.7479580398649,202.32754200696945,7643.2348569305095
1771701161,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,2712,0,110.0,105.0560335561037,80.7479580398649,202.32754200696945,7643.086651917404
1771701162,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2727,0,110.0,105.26382074587875,80.7479580398649,291.8155000079423,7643.116978364503
1771701163,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2748,0,110.0,105.26889755022529,80.7479580398649,291.8155000079423,7642.952328966521
1771701164,1,,Aggregated,20.400000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2772,0,110.0,105.24582968400536,80.7479580398649,291.8155000079423,7642.745670995671
1771701165,1,,Aggregated,20.100000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2793,0,110.0,105.23702237997477,80.7479580398649,291.8155000079423,7642.698174006445
1771701166,1,,Aggregated,20.100000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2814,0,110.0,105.24156538825204,80.7479580398649,291.8155000079423,7642.69829424307
1771701167,1,,Aggregated,20.100000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2835,0,110.0,105.25649338706053,80.7479580398649,291.8155000079423,7642.693121693122
1771701168,1,,Aggregated,20.400000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2856,0,110.0,105.24881438194664,80.7479580398649,291.8155000079423,7642.8634453781515
1771701169,1,,Aggregated,20.400000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2877,0,110.0,105.239348974468,80.7479580398649,291.8155000079423,7642.792144595064
1771701170,1,,Aggregated,20.400000,0.000000,110,110,110,110,110,110,120,150,290,290,290,2898,0,110.0,105.23402035868489,80.7479580398649,291.8155000079423,7642.705314009662
1771701171,1,,Aggregated,20.400000,0.000000,110,110,110,110,110,110,120,140,290,290,290,2919,0,110.0,105.2392857143979,80.7479580398649,291.8155000079423,7642.644398766701
