Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771702128,1,,Aggregated,3.900000,0.000000,460,470,480,490,510,550,660,930,930,930,930,168,0,460.0,456.6908157569179,336.5220420528203,934.06245787628,95688.16666666667
1771702129,1,,Aggregated,3.900000,0.000000,460,480,480,490,510,550,660,930,930,930,930,171,0,460.0,456.56215305826817,336.5220420528203,934.06245787628,95683.84210526316
1771702130,1,,Aggregated,3.600000,0.000000,460,480,480,480,510,550,660,930,930,930,930,177,0,460.0,455.70204971163497,336.5220420528203,934.06245787628,95685.16949152542
1771702131,1,,Aggregated,3.900000,0.000000,460,470,480,480,510,550,660,930,930,930,930,180,0,460.0,455.37590582130684,336.5220420528203,934.06245787628,95685.86111111111
1771702132,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,550,660,930,930,930,930,183,0,460.0,455.0652869180598,336.5220420528203,934.06245787628,95684.47540983607
1771702133,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,550,660,930,930,930,930,189,0,460.0,453.771455489375,336.5220420528203,934.06245787628,95686.09523809524
1771702134,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,550,660,930,930,930,930,192,0,460.0,453.5353010178369,336.5220420528203,934.06245787628,95688.04166666667
1771702136,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,550,660,930,930,930,930,198,0,460.0,453.11121192332735,336.5220420528203,934.06245787628,95686.07575757576
1771702137,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,540,660,850,930,930,930,201,0,460.0,452.82951866587,336.5220420528203,934.06245787628,95685.08457711442
1771702138,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,540,660,850,930,930,930,207,0,460.0,452.0317948882239,336.5220420528203,934.06245787628,95680.05314009661
1771702139,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,540,660,850,930,930,930,210,0,460.0,451.7322521800885,336.5220420528203,934.06245787628,95681.69047619047
1771702140,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,540,660,850,930,930,930,216,0,460.0,451.28625327359055,336.5220420528203,934.06245787628,95685.88888888889
1771702141,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,540,660,850,930,930,930,219,0,460.0,451.19682818727745,336.5220420528203,934.06245787628,95687.76712328767
1771702143,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,540,660,850,930,930,930,225,0,460.0,450.60619776861535,336.5220420528203,934.06245787628,95684.58666666667
1771702144,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,540,660,850,930,930,930,228,0,460.0,450.07885927273156,336.5220420528203,934.06245787628,95684.30263157895
1771702145,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,540,660,850,930,930,930,234,0,460.0,449.363610209722,336.5220420528203,934.06245787628,95684.40598290598
1771702146,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,540,660,850,930,930,930,237,0,460.0,449.2751787896052,336.5220420528203,934.06245787628,95682.58227848102
1771702147,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,660,850,930,930,930,243,0,460.0,448.58170249269426,335.96666692756116,934.06245787628,95681.81069958847
1771702148,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,660,850,930,930,930,246,0,460.0,448.5197593088875,335.96666692756116,934.06245787628,95676.56910569106
1771702149,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,660,850,930,930,930,249,0,460.0,449.23261729214926,335.96666692756116,934.06245787628,95673.8875502008
1771702150,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,850,930,930,930,255,0,460.0,449.0473195928715,335.96666692756116,934.06245787628,95674.65098039215
1771702151,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,850,930,930,930,258,0,460.0,448.56288612372595,335.96666692756116,934.06245787628,95675.51550387597
1771702153,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,850,930,930,930,264,0,460.0,447.987068477122,335.96666692756116,934.06245787628,95672.80681818182
1771702154,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,850,930,930,930,267,0,460.0,447.7299402061543,335.96666692756116,934.06245787628,95673.10112359551
1771702155,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,850,930,930,930,273,0,460.0,448.0884876085152,335.96666692756116,934.06245787628,95675.76190476191
1771702156,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,850,930,930,930,276,0,460.0,447.9848138314834,335.96666692756116,934.06245787628,95673.97826086957
1771702157,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,850,930,930,930,282,0,460.0,447.3335808002661,335.96666692756116,934.06245787628,95670.4964539007
1771702158,1,,Aggregated,3.600000,0.000000,460,470,480,480,490,530,570,850,930,930,930,285,0,460.0,447.1566539233256,335.96666692756116,934.06245787628,95670.19298245614
1771702160,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,850,930,930,930,291,0,460.0,446.84558273437096,335.96666692756116,934.06245787628,95669.75257731958
1771702161,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,850,930,930,930,294,0,460.0,446.3970565156327,335.96666692756116,934.06245787628,95670.77891156463
1771702162,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,850,930,930,930,300,0,460.0,446.26193719217554,335.96666692756116,934.06245787628,95668.15333333334
1771702163,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,660,930,930,930,303,0,460.0,446.03549048040225,335.96666692756116,934.06245787628,95670.46864686468
1771702164,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,660,930,930,930,306,0,460.0,446.04360739992677,335.96666692756116,934.06245787628,95671.21241830065
1771702165,1,,Aggregated,3.600000,0.000000,460,470,480,480,490,530,570,660,930,930,930,312,0,460.0,445.96533997593303,335.96666692756116,934.06245787628,95676.59615384616
1771702166,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,660,930,930,930,315,0,460.0,445.90062722120257,335.96666692756116,934.06245787628,95676.69523809524
1771702168,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,570,660,930,930,930,321,0,460.0,445.951674684064,335.96666692756116,934.06245787628,95679.36760124611
1771702169,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,570,660,930,930,930,324,0,460.0,445.6482799342879,335.96666692756116,934.06245787628,95678.33333333333
1771702170,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,570,660,930,930,930,330,0,460.0,445.2231368325143,335.96666692756116,934.06245787628,95673.31818181818
1771702171,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,570,660,930,930,930,333,0,460.0,445.37880815014626,335.96666692756116,934.06245787628,95673.75075075075
1771702172,1,,Aggregated,3.600000,0.000000,460,470,480,480,490,520,570,660,930,930,930,339,0,460.0,445.23675193128264,335.96666692756116,934.06245787628,95672.24483775812
1771702173,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,570,660,930,930,930,342,0,460.0,445.1424481867328,335.96666692756116,934.06245787628,95671.02339181287
1771702174,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,570,660,930,930,930,345,0,460.0,445.0208688053586,335.96666692756116,934.06245787628,95672.01449275362
1771702175,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,520,550,660,930,930,930,351,0,460.0,445.23345474007823,335.96666692756116,934.06245787628,95670.66951566952
1771702176,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,354,0,460.0,446.31303504496117,335.96666692756116,934.06245787628,95670.00564971751
1771702177,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,357,0,460.0,446.0593690164387,335.96666692756116,934.06245787628,95667.51540616246
1771702178,1,,Aggregated,3.900000,0.000000,460,470,480,480,490,530,570,660,930,930,930,363,0,460.0,445.6373849548861,335.96666692756116,934.06245787628,95666.608815427
1771702179,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,570,660,930,930,930,366,0,460.0,445.9974891512497,335.96666692756116,934.06245787628,95666.35245901639
1771702181,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,369,0,460.0,445.94284605807786,335.96666692756116,934.06245787628,95667.41192411924
1771702182,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,375,0,460.0,446.29711585802335,335.96666692756116,934.06245787628,95667.69066666666
1771702183,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,378,0,460.0,446.42690814989646,335.96666692756116,934.06245787628,95669.53968253969
1771702184,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,570,660,930,930,930,381,0,460.0,446.54769846360415,335.96666692756116,934.06245787628,95669.45406824147
1771702185,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,387,0,460.0,446.56369807824336,335.96666692756116,934.06245787628,95671.76485788113
1771702186,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,390,0,460.0,446.42192422388456,335.96666692756116,934.06245787628,95671.30512820513
1771702187,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,570,660,930,930,930,396,0,460.0,446.4120768819644,335.96666692756116,934.06245787628,95671.06565656565
1771702188,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,399,0,460.0,446.28692269010145,335.96666692756116,934.06245787628,95670.13032581453
1771702189,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,660,930,930,930,402,0,460.0,447.1710254640935,335.96666692756116,934.06245787628,95669.23631840796
1771702191,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,660,930,930,930,408,0,460.0,447.6424090743439,335.96666692756116,934.06245787628,95668.33333333333
1771702192,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,660,930,930,930,411,0,460.0,447.54148424895357,335.96666692756116,934.06245787628,95668.04379562044
1771702193,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,660,930,930,930,417,0,460.0,447.4468311000106,335.96666692756116,934.06245787628,95666.0143884892
1771702194,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,660,930,930,930,420,0,460.0,447.37988697098837,335.96666692756116,934.06245787628,95665.75714285714
1771702195,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,660,930,930,930,426,0,460.0,447.00679984632353,335.96666692756116,934.06245787628,95668.76525821596
1771702196,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,660,930,930,930,429,0,460.0,446.9063188240262,335.96666692756116,934.06245787628,95669.72494172494
1771702198,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,660,930,930,930,435,0,460.0,446.85431395111414,335.96666692756116,934.06245787628,95668.49885057472
1771702199,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,660,930,930,930,438,0,460.0,446.6467979082361,335.96666692756116,934.06245787628,95670.25342465754
1771702200,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,660,930,930,930,444,0,460.0,446.29742226328466,335.96666692756116,934.06245787628,95669.71171171172
1771702201,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,660,930,930,930,447,0,460.0,446.273643608878,335.96666692756116,934.06245787628,95672.2326621924
1771702202,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,570,660,930,930,930,453,0,460.0,446.2601009588771,335.96666692756116,934.06245787628,95668.77704194261
1771702203,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,456,0,460.0,446.1391029461785,335.96666692756116,934.06245787628,95668.5
1771702204,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,570,660,930,930,930,459,0,460.0,445.981568411857,335.96666692756116,934.06245787628,95668.33551198257
1771702205,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,850,950,950,950,462,0,460.0,449.0146937798225,335.96666692756116,954.1474999859929,95668.07142857143
1771702207,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,850,950,950,950,468,0,460.0,448.84985449383606,335.96666692756116,954.1474999859929,95668.06837606838
1771702208,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,850,950,950,950,471,0,460.0,448.7696943296448,335.96666692756116,954.1474999859929,95666.3821656051
1771702209,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,850,950,950,950,477,0,460.0,448.57220044525525,335.96666692756116,954.1474999859929,95665.49685534592
1771702210,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,850,950,950,950,480,0,460.0,448.5407695028698,335.96666692756116,954.1474999859929,95667.42083333334
1771702211,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,850,950,950,950,486,0,460.0,448.3749900269993,335.96666692756116,954.1474999859929,95668.70576131687
1771702212,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,850,950,950,950,489,0,460.0,448.1277803886598,335.96666692756116,954.1474999859929,95668.22494887526
1771702213,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,850,950,950,950,495,0,460.0,447.9717988704303,335.96666692756116,954.1474999859929,95669.74747474748
1771702214,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,850,950,950,950,498,0,460.0,447.96042374136994,335.96666692756116,954.1474999859929,95669.48393574297
1771702215,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,501,0,460.0,448.0558610744328,335.96666692756116,954.1474999859929,95670.14770459083
1771702217,1,,Aggregated,3.600000,0.000000,460,470,480,480,500,530,590,830,950,950,950,507,0,460.0,447.8610617671662,335.96666692756116,954.1474999859929,95669.12031558185
1771702218,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,510,0,460.0,447.8088774184203,335.96666692756116,954.1474999859929,95668.39607843137
1771702219,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,516,0,460.0,447.6819404526325,335.96666692756116,954.1474999859929,95668.80620155038
1771702220,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,519,0,460.0,447.4499685768763,335.96666692756116,954.1474999859929,95667.8612716763
1771702221,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,525,0,460.0,447.43156512711374,335.96666692756116,954.1474999859929,95665.44761904761
1771702222,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,528,0,460.0,447.43338309865175,335.96666692756116,954.1474999859929,95664.78977272728
1771702224,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,534,0,460.0,447.1989167899535,335.96666692756116,954.1474999859929,95664.47003745318
1771702225,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,537,0,460.0,447.3097017815326,335.96666692756116,954.1474999859929,95666.11918063315
1771702226,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,540,0,460.0,447.243173579099,335.96666692756116,954.1474999859929,95667.50370370371
1771702227,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,546,0,460.0,447.2335612451685,335.96666692756116,954.1474999859929,95669.49084249084
1771702228,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,549,0,460.0,447.25969539682137,335.96666692756116,954.1474999859929,95669.42258652094
1771702229,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,552,0,460.0,447.5930551449984,335.96666692756116,954.1474999859929,95667.46376811594
1771702230,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,530,590,830,950,950,950,558,0,460.0,447.4156247422693,335.96666692756116,954.1474999859929,95671.37813620071
