Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701354,1,,Aggregated,12.300000,0.000000,170,170,170,170,190,210,230,240,280,280,280,273,0,170.0,166.55006485175846,118.11399995349348,280.9945831540972,15271.498168498169
1771701355,1,,Aggregated,12.300000,0.000000,170,170,170,170,190,210,230,240,280,280,280,285,0,170.0,166.2703374237345,118.11399995349348,280.9945831540972,15269.59298245614
1771701356,1,,Aggregated,12.600000,0.000000,170,170,170,170,190,210,230,240,280,280,280,297,0,170.0,166.05977090044254,118.11399995349348,280.9945831540972,15269.43771043771
1771701357,1,,Aggregated,12.600000,0.000000,170,170,170,170,190,210,230,240,280,280,280,309,0,170.0,166.17153303902657,118.11399995349348,280.9945831540972,15269.983818770226
1771701358,1,,Aggregated,12.600000,0.000000,170,170,170,170,190,210,230,240,280,280,280,324,0,170.0,165.94378241225732,118.11399995349348,280.9945831540972,15269.839506172839
1771701359,1,,Aggregated,12.300000,0.000000,170,170,170,170,190,210,230,240,280,280,280,336,0,170.0,165.6795424150048,118.11399995349348,280.9945831540972,15272.252976190477
1771701360,1,,Aggregated,12.600000,0.000000,170,170,170,170,190,200,230,240,280,280,280,348,0,170.0,165.3414711419054,118.11399995349348,280.9945831540972,15273.103448275862
1771701361,1,,Aggregated,12.600000,0.000000,170,170,170,170,190,200,230,240,280,280,280,363,0,170.0,165.0615874639412,118.11399995349348,280.9945831540972,15272.465564738292
1771701362,1,,Aggregated,12.600000,0.000000,170,170,170,170,190,200,230,240,280,280,280,375,0,170.0,164.84078799684843,118.11399995349348,280.9945831540972,15271.992
1771701363,1,,Aggregated,12.600000,0.000000,170,170,170,170,190,200,230,240,280,280,280,390,0,170.0,164.64918803793785,118.11399995349348,280.9945831540972,15272.705128205129
1771701364,1,,Aggregated,12.900000,0.000000,170,170,170,170,190,200,230,240,280,280,280,402,0,170.0,164.52537820933952,118.11399995349348,280.9945831540972,15271.97512437811
1771701365,1,,Aggregated,12.900000,0.000000,170,170,170,170,190,200,230,240,280,280,280,414,0,170.0,164.48724727261055,118.11399995349348,280.9945831540972,15273.85265700483
1771701366,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,200,230,240,280,280,280,429,0,170.0,164.3302157089236,118.11399995349348,280.9945831540972,15274.79020979021
1771701367,1,,Aggregated,12.900000,0.000000,170,170,170,170,180,190,230,240,280,280,280,441,0,170.0,164.13721276284565,118.11399995349348,280.9945831540972,15275.637188208617
1771701368,1,,Aggregated,12.900000,0.000000,170,170,170,170,180,190,220,240,280,280,280,453,0,170.0,164.02727538086558,118.11399995349348,280.9945831540972,15276.262693156732
1771701369,1,,Aggregated,12.900000,0.000000,170,170,170,170,180,190,220,240,280,280,280,465,0,170.0,163.89881907912192,118.11399995349348,280.9945831540972,15276.922580645161
1771701370,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,240,280,280,280,480,0,170.0,163.64627473424966,118.11399995349348,280.9945831540972,15276.8125
1771701371,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,240,280,280,280,492,0,170.0,163.50913947879724,118.11399995349348,280.9945831540972,15277.268292682927
1771701372,1,,Aggregated,12.900000,0.000000,170,170,170,170,180,190,220,230,280,280,280,504,0,170.0,163.42293625486838,118.11399995349348,280.9945831540972,15277.182539682539
1771701373,1,,Aggregated,12.900000,0.000000,170,170,170,170,180,190,220,230,280,280,280,516,0,170.0,163.34590704997916,118.11399995349348,280.9945831540972,15277.81976744186
1771701374,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,531,0,170.0,163.34780202231417,118.11399995349348,280.9945831540972,15277.224105461393
1771701375,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,543,0,170.0,163.2842413226098,118.11399995349348,280.9945831540972,15277.375690607734
1771701376,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,555,0,170.0,163.29975900877903,118.11399995349348,280.9945831540972,15276.037837837837
1771701377,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,567,0,170.0,163.33798104092295,118.11399995349348,280.9945831540972,15275.329805996473
1771701378,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,579,0,170.0,163.2340737676412,118.11399995349348,280.9945831540972,15276.630397236615
1771701379,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,594,0,170.0,163.22800778526724,118.11399995349348,280.9945831540972,15275.40909090909
1771701380,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,606,0,170.0,163.38977839439653,118.11399995349348,280.9945831540972,15275.217821782178
1771701381,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,618,0,170.0,163.3541351798349,118.11399995349348,280.9945831540972,15275.498381877023
1771701382,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,630,0,170.0,163.54192301542275,118.11399995349348,280.9945831540972,15275.612698412699
1771701383,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,642,0,170.0,163.69669035445563,118.11399995349348,280.9945831540972,15275.998442367601
1771701384,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,654,0,170.0,163.63483932352017,118.11399995349348,280.9945831540972,15275.01376146789
1771701385,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,666,0,170.0,163.51208527741656,118.11399995349348,280.9945831540972,15274.47897897898
1771701386,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,678,0,170.0,163.38751764362266,118.11399995349348,280.9945831540972,15274.436578171091
1771701387,1,,Aggregated,12.000000,0.000000,170,170,170,170,180,190,230,230,280,280,280,693,0,170.0,163.33356223130951,118.11399995349348,280.9945831540972,15274.122655122655
1771701388,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,705,0,170.0,163.4765524271849,118.11399995349348,280.9945831540972,15275.198581560284
1771701389,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,717,0,170.0,163.5165492256498,118.11399995349348,280.9945831540972,15276.057182705717
1771701390,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,729,0,170.0,163.4630399541508,118.11399995349348,280.9945831540972,15276.201646090534
1771701391,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,741,0,170.0,163.52851073950146,118.11399995349348,280.9945831540972,15276.074224021593
1771701392,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,753,0,170.0,163.45273760323022,118.11399995349348,280.9945831540972,15275.63213811421
1771701394,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,768,0,170.0,163.417243707651,118.11399995349348,280.9945831540972,15275.680989583334
1771701395,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,780,0,170.0,163.31119508458636,118.11399995349348,280.9945831540972,15276.252564102564
1771701396,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,792,0,170.0,163.21969176160474,118.11399995349348,280.9945831540972,15275.86616161616
1771701397,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,230,230,280,280,280,807,0,170.0,163.20058322959386,118.11399995349348,280.9945831540972,15275.965303593557
1771701398,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,230,230,280,280,280,819,0,170.0,163.1475428354691,118.11399995349348,280.9945831540972,15275.304029304029
1771701399,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,831,0,170.0,163.1272599248442,118.11399995349348,280.9945831540972,15275.45487364621
1771701400,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,843,0,170.0,163.0254561047833,118.11399995349348,280.9945831540972,15274.875444839858
1771701401,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,230,230,280,280,280,855,0,170.0,163.1957865927412,118.11399995349348,280.9945831540972,15275.327485380118
1771701402,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,230,230,280,280,280,867,0,170.0,163.15048735512522,118.11399995349348,280.9945831540972,15275.333333333334
1771701403,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,230,230,280,280,280,882,0,170.0,163.03890470870456,118.11399995349348,280.9945831540972,15276.275510204081
1771701404,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,230,230,280,280,280,894,0,170.0,163.17377385831287,118.11399995349348,280.9945831540972,15277.10514541387
1771701405,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,230,230,280,280,280,906,0,170.0,163.1500827794623,118.11399995349348,280.9945831540972,15277.632450331126
1771701406,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,918,0,170.0,163.10029783872542,118.11399995349348,280.9945831540972,15276.9825708061
1771701407,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,930,0,170.0,163.19175336174467,118.11399995349348,280.9945831540972,15276.601075268818
1771701408,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,942,0,170.0,163.15137053075625,118.11399995349348,280.9945831540972,15277.018046709129
1771701409,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,220,230,280,280,280,954,0,170.0,163.0932898729243,118.11399995349348,280.9945831540972,15276.550314465409
1771701410,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,969,0,170.0,163.1515671605277,118.11399995349348,280.9945831540972,15277.423116615068
1771701411,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,981,0,170.0,163.13300866094417,118.11399995349348,280.9945831540972,15278.00509683996
1771701412,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,993,0,170.0,163.15460212768804,118.11399995349348,280.9945831540972,15278.127895266867
1771701413,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,1005,0,170.0,163.0787178672461,118.11399995349348,280.9945831540972,15278.61393034826
1771701414,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,1017,0,170.0,163.02039036197604,118.11399995349348,280.9945831540972,15277.952802359881
1771701415,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,230,230,280,280,280,1032,0,170.0,162.95949212260103,118.11399995349348,280.9945831540972,15277.971899224805
1771701416,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,230,230,280,280,280,1044,0,170.0,162.93435958967905,118.11399995349348,280.9945831540972,15278.77969348659
1771701417,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1056,0,170.0,162.86539310694383,118.11399995349348,280.9945831540972,15278.639204545454
1771701418,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1068,0,170.0,162.80182459163183,118.11399995349348,280.9945831540972,15277.837078651686
1771701419,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1083,0,170.0,162.7727530340708,118.11399995349348,280.9945831540972,15277.493074792244
1771701420,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1095,0,170.0,162.71975246921488,118.11399995349348,280.9945831540972,15277.056621004565
1771701421,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1107,0,170.0,162.67598079969264,118.11399995349348,280.9945831540972,15276.94128274616
1771701422,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1119,0,170.0,162.60132402093404,118.11399995349348,280.9945831540972,15276.500446827524
1771701423,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1134,0,170.0,162.5604535166808,118.11399995349348,280.9945831540972,15276.44532627866
1771701424,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1146,0,170.0,162.50404780958152,118.11399995349348,280.9945831540972,15276.529668411868
1771701425,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1158,0,170.0,162.47675622353373,118.11399995349348,280.9945831540972,15276.060449050086
1771701426,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1170,0,170.0,162.4738167710682,118.11399995349348,280.9945831540972,15276.184615384615
1771701427,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1185,0,170.0,162.412599294804,118.11399995349348,280.9945831540972,15276.074261603375
1771701428,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1197,0,170.0,162.4045659624174,118.11399995349348,280.9945831540972,15276.29573934837
1771701429,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1209,0,170.0,162.31217228374587,116.854916093871,280.9945831540972,15276.473945409429
1771701430,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1221,0,170.0,162.28866205839813,116.854916093871,280.9945831540972,15276.780507780508
1771701431,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1236,0,170.0,162.26578596941704,116.854916093871,280.9945831540972,15276.728964401294
1771701432,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1248,0,170.0,162.24683366677849,116.854916093871,280.9945831540972,15276.529647435897
1771701433,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1260,0,170.0,162.22163703484787,116.854916093871,280.9945831540972,15276.727777777778
1771701434,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1275,0,170.0,162.10220091501432,116.854916093871,280.9945831540972,15277.164705882353
1771701435,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,280,280,280,1287,0,170.0,162.05293987877667,116.854916093871,280.9945831540972,15277.476301476301
1771701436,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,320,320,320,1299,0,170.0,162.35674518892532,116.854916093871,317.2008330002427,15277.727482678984
1771701437,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,320,320,320,1311,0,170.0,162.3207131328955,116.854916093871,317.2008330002427,15277.513348588864
1771701438,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,190,220,230,320,320,320,1323,0,170.0,162.28803542959318,116.854916093871,317.2008330002427,15277.202569916855
1771701439,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,220,230,320,320,320,1335,0,170.0,162.24803092927857,116.854916093871,317.2008330002427,15277.223970037454
1771701440,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,190,220,230,320,320,320,1350,0,170.0,162.22519981329916,116.854916093871,317.2008330002427,15276.634074074074
1771701441,1,,Aggregated,12.600000,0.000000,170,170,170,170,180,180,220,230,320,320,320,1362,0,170.0,162.20739026497174,116.854916093871,317.2008330002427,15276.975036710719
1771701442,1,,Aggregated,12.300000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1377,0,170.0,162.19681560196463,116.854916093871,317.2008330002427,15276.383442265795
1771701443,1,,Aggregated,12.300000,0.000000,170,170,170,170,180,180,220,230,320,320,320,1389,0,170.0,162.1690950910591,116.854916093871,317.2008330002427,15276.470122390208
1771701444,1,,Aggregated,12.300000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1404,0,170.0,162.13460618456259,116.854916093871,317.2008330002427,15276.696581196582
1771701445,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1416,0,170.0,162.0875467571935,116.854916093871,317.2008330002427,15276.698446327684
1771701446,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1431,0,170.0,162.0694111650621,116.854916093871,317.2008330002427,15276.831586303284
1771701447,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1443,0,170.0,162.02697049189368,116.854916093871,317.2008330002427,15276.548163548163
1771701448,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1458,0,170.0,161.95748779994267,116.854916093871,317.2008330002427,15276.707818930041
1771701449,1,,Aggregated,13.200000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1470,0,170.0,161.94384861309842,116.854916093871,317.2008330002427,15276.59387755102
1771701450,1,,Aggregated,13.200000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1485,0,170.0,161.8871177079451,116.854916093871,317.2008330002427,15276.506397306397
1771701451,1,,Aggregated,13.200000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1497,0,170.0,161.88335312442055,116.854916093871,317.2008330002427,15276.374081496326
1771701452,1,,Aggregated,13.200000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1512,0,170.0,161.84609488056844,116.854916093871,317.2008330002427,15276.109126984127
1771701453,1,,Aggregated,13.200000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1524,0,170.0,161.81084167061306,116.854916093871,317.2008330002427,15275.827427821523
1771701454,1,,Aggregated,13.500000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1536,0,170.0,161.7578793652683,116.854916093871,317.2008330002427,15275.693359375
1771701455,1,,Aggregated,13.200000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1551,0,170.0,161.7260140485144,116.854916093871,317.2008330002427,15275.750483558993
1771701456,1,,Aggregated,13.500000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1563,0,170.0,161.6766798871278,116.854916093871,317.2008330002427,15276.400511836213
1771701457,1,,Aggregated,13.200000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1575,0,170.0,161.67072063297152,116.854916093871,317.2008330002427,15276.375873015873
1771701458,1,,Aggregated,13.200000,0.000000,170,170,170,170,170,180,220,230,320,320,320,1587,0,170.0,161.66142330615867,116.854916093871,317.2008330002427,15276.716446124763
1771701459,1,,Aggregated,12.900000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1602,0,170.0,161.57107753097807,116.82295799255371,317.2008330002427,15276.2265917603
1771701460,1,,Aggregated,12.900000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1614,0,170.0,161.52818783248696,116.82295799255371,317.2008330002427,15275.951672862453
1771701461,1,,Aggregated,12.900000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1626,0,170.0,161.49427011227613,116.82295799255371,317.2008330002427,15276.188806888069
1771701463,1,,Aggregated,12.900000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1641,0,170.0,161.49170736547862,116.82295799255371,317.2008330002427,15276.00365630713
1771701464,1,,Aggregated,12.900000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1653,0,170.0,161.4625774593252,116.82295799255371,317.2008330002427,15276.325468844525
1771701465,1,,Aggregated,12.900000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1665,0,170.0,161.4523873120468,116.82295799255371,317.2008330002427,15277.043843843843
1771701466,1,,Aggregated,12.900000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1677,0,170.0,161.4490016898086,116.82295799255371,317.2008330002427,15277.350626118068
1771701467,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1692,0,170.0,161.41149793169737,116.82295799255371,317.2008330002427,15277.486997635933
1771701468,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1704,0,170.0,161.41601670066117,116.82295799255371,317.2008330002427,15277.325117370892
1771701469,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1716,0,170.0,161.39692926751167,116.82295799255371,317.2008330002427,15277.810023310023
1771701470,1,,Aggregated,12.900000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1731,0,170.0,161.3897226044961,116.82295799255371,317.2008330002427,15277.623339110341
1771701471,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1743,0,170.0,161.38825119351216,116.82295799255371,317.2008330002427,15277.174985656913
1771701472,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1755,0,170.0,161.3879581905392,116.82295799255371,317.2008330002427,15277.247293447293
1771701473,1,,Aggregated,12.600000,0.000000,170,170,170,170,170,180,210,230,320,320,320,1767,0,170.0,161.379340949511,116.82295799255371,317.2008330002427,15277.426711941143
